epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T12:00:51.100Z,0,9.215821770339971,-13.428227089207212,16.76006228069582,23.369816886633778,0.0021754391085204716,0.05412606500510009,-0.012325310040139925,0.001341591012879426
2026-05-03T12:01:51.100Z,0,10.03808693440078,-12.921726515742193,15.972763899640086,22.866206332574453,-0.044136141448047894,-6.238856431473039e-05,-0.0443552644258105,0.0017367582077059815
2026-05-03T12:02:51.100Z,0,6.775010717319674,-9.565142633618962,15.351091142747464,19.314469267733223,-0.058459882801953356,0.048334234378777374,-0.027603450851287903,0.004127508376900106
2026-05-03T12:03:51.100Z,0,5.191678468690952,-7.362175558682793,14.210667087354523,16.82552267677758,-0.035418206849602285,0.02460837848095032,-0.05260872649603954,0.0009951840770012967
2026-05-03T12:04:51.100Z,0,6.254602198168868,-7.448548174579628,14.342514449936061,17.3294154348321,-0.008421377752032555,0.033316382208492534,-0.015364906039927462,0.003909122122012203
2026-05-03T12:05:51.100Z,0,4.8549373786954675,-5.414409582954249,14.461760908034194,16.1873029453392,-0.07926118856316222,0.05088550872039965,-0.045694790274275476,0.0052995983510192935
2026-05-03T12:06:52.100Z,0,4.028020637633745,-1.8227106261292647,12.047931315464666,12.833544844117,0.06912236618372702,-0.09730222462422944,0.01088094377887927,0.0020275730815532316
2026-05-03T12:07:51.100Z,0,5.107141751977906,-4.026929655992717,13.041965103639086,14.573671915260384,-0.032218367349123866,0.030787364849557686,-0.05294640643160875,0.003319037381464162
2026-05-03T12:08:51.100Z,0,3.863131897560379,-1.2119948250983725,11.887716544151772,12.558285079902966,-0.04813214670207344,0.0274970593049928,-0.057046487038192595,9.415432647775274e-06
2026-05-03T12:09:51.100Z,0,4.864966636887402,-0.2093526072712848,11.191448401405069,12.20492712856209,0.032139529169583625,-0.002216165900903455,0.033254346542221924,0.0014180578330946069
