epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T12:46:02.100Z,0,6.512746571388561,4.72800352554259,4.411653918396041,9.177830655246138,0.11663243077031371,-0.12185831243183287,-0.055912137281843854,0.00012780921847446803
2026-05-03T12:47:02.100Z,0,7.388194835584727,3.6646823286901054,2.1886522945351317,8.532614978138195,-0.015177622048917483,-0.036207375117891516,-0.013402913314308762,0.0034930128218000614
2026-05-03T12:48:02.100Z,0,7.490647906706727,2.672045563485881,1.921398045993783,8.181772668972364,-0.0244187576016186,0.01631689326031527,0.0303168579129931,0.0016648366163011011
2026-05-03T12:49:02.100Z,0,7.31158655253239,1.8187054724876361,0.872516121347644,7.584739408367336,0.0017875311897341817,0.007115626005305131,0.011367236769643796,0.0019242677164606388
2026-05-03T12:50:02.100Z,1,6.985761817304592,1.6983685000013793,0.8184803480162373,7.235691660787963,0.020996029417519324,-0.036548898339594516,-0.036446865551376106,0.002160742718423696
2026-05-03T12:51:02.100Z,1,6.792149089051236,1.0122561029675126,-1.523376963177725,7.034104707625207,-0.05706594797616482,0.030287714660626186,-0.012993958076634726,0.003297716931507533
2026-05-03T12:52:03.100Z,1,7.289767913789547,-0.991334456102777,-0.6679469872779009,7.387124841139874,0.0009129614602088054,0.09596977241221882,0.07562739503441662,0.0004172681920706406
2026-05-03T12:53:02.100Z,1,4.955519858413027,-0.47295435615524184,-2.1578511236839404,5.425604515822742,0.007641453681817012,-0.06768276774403101,0.03060689151190843,0.005517650804486936
2026-05-03T12:54:02.100Z,1,1.479769316574675,-2.2196944464667467,-3.958456247801223,4.773482641814856,0.1592366538081258,-0.024607091377137902,0.051772745325529,0.0016484182008235982
2026-05-03T12:55:02.100Z,1,4.724199977317767,-2.606544040645531,-3.943422670090513,6.6830172539428405,-0.15469603311446534,0.02760865130913004,-0.01581769519098941,0.005173486200773521
2026-05-03T12:56:03.100Z,1,5.491105798682838,-2.9120590729689866,-5.296673828979692,8.166216050741474,-0.0345406835977613,0.008656751483981928,-0.02497282546709556,0.0005574516408571433
2026-05-03T12:57:02.100Z,1,5.150593661710445,-6.020899023496895,-7.684846605570783,11.037966636584406,0.05683490846930539,-0.12278606641302758,0.07226625283518473,0.0029893370255027105
2026-05-03T12:58:03.100Z,1,5.1912278331656125,-6.143771245206153,-5.169300381112407,9.561194379334843,0.011255166639578817,-0.04623736107944865,-0.007819905041728248,0.004213933403446213
2026-05-03T12:59:02.100Z,1,3.996401624135615,-6.575583015091979,-5.541084827200393,9.482253898308688,-0.003905186111374803,-0.01835758382329189,-0.045423241884279264,0.0049477613700493915
2026-05-03T13:00:02.100Z,0,3.5973597296106163,-8.606034648437344,-6.191423891323211,11.195470476776585,0.08319025391223533,-0.03438135737710013,0.05004130742225499,0.0036321553317469396
2026-05-03T13:01:02.100Z,0,5.098292999264231,-9.283402602250135,-6.560576642186788,12.458544106749317,0.02680695991053028,-0.014446408877599737,0.05350045069629772,0.0038311944674136295
2026-05-03T13:02:02.100Z,0,3.117854882020765,-10.088726428875816,-6.657054192146461,12.482779760102028,-0.00846817702182534,-0.029355613617276788,-0.006350989268710805,0.00010020563972416366
2026-05-03T13:03:02.100Z,0,3.278260801835131,-11.910219601304561,-9.619814120924275,15.656984018554857,0.03510823037444766,-0.006196880563802409,0.05473552818280325,0.0018868510760428306
2026-05-03T13:04:02.100Z,0,0.3975060117227258,-9.675624643932679,-7.542027672570839,12.274278174029519,-0.015436971406046496,0.01763820787958892,-0.0263336646275647,0.0039492878570836065
2026-05-03T13:05:02.100Z,0,3.539139604981756,-12.617923795914976,-4.236749074152613,13.772710436961958,0.028615425678779616,-0.06575273960907069,-0.018661499389338587,0.001361843416688481
2026-05-03T13:06:04.100Z,0,2.4934370496794145,-13.34704377268281,-6.618804362915398,15.105276461725976,0.03794426783976235,-0.0017623195218696708,0.02937754622456268,0.0027746062635002726
2026-05-03T13:07:02.100Z,0,1.4852496460662223,-14.554243055044935,-6.5202211790165165,16.01702973836782,0.013638428887574605,0.013497690269481666,0.02721318333653855,0.00689465477069601
2026-05-03T13:08:03.100Z,0,0.8058365242504806,-14.267826664536187,-6.446369916375261,15.677242593384014,-0.004311258137157381,-0.039537650114773726,0.001300572756601781,0.003818004035095207
2026-05-03T13:09:02.100Z,0,0.7168971415012493,-16.996442489016772,-7.849958093174791,18.73539006422198,-0.05738489048212614,0.03218160715601215,0.03449000101141131,0.005870605454933838
2026-05-03T13:10:02.100Z,0,1.6582978379915403,-16.496192684144262,-7.33801557271363,18.130659043104025,0.004381902082073452,-0.013335283321147529,0.04258427484282734,0.0011875519496649465
2026-05-03T13:11:02.100Z,0,1.0416954004455192,-15.560127513253974,-8.315267839861917,17.673323874831087,-0.017863842665555296,-0.021786904655485273,0.03020082585580841,0.0003552460506972082
