epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T12:23:56.100Z,0,110.95462155475388,-35.13676590932846,-8.312339058647922,116.68168383920214,-0.04938526718589742,-0.020557346725791348,0.08595894979929186,0.001986036461206633
2026-05-03T12:24:56.100Z,0,109.78847142143877,-36.65432029038129,-0.4416420752022532,115.74645869627513,-0.026166155696394355,-0.04729588415752772,0.12241154698522383,0.0011888819148989426
2026-05-03T12:30:56.100Z,0,93.84228714316123,-35.21002993431921,31.03336732601747,104.92469181192149,-0.0801369657086326,0.02879593947024972,0.08740113068173017,0.0010299265635574095
2026-05-03T12:32:01.100Z,0,69.589399358847,-27.72617720938797,54.994946365695796,92.92937927015997,0.003963787444050126,-0.09014315528599326,-0.008633475651720346,0.005298940256936785
2026-05-03T12:32:56.100Z,0,53.01312406118086,-29.06605031057552,70.09598270542483,92.56712912704097,-0.0725220313855246,-0.02315658780016605,0.15710328158302644,0.00013436471257322988
2026-05-03T12:33:56.100Z,0,81.5547219212931,-22.167341980548372,62.57304175505851,105.1567842443954,0.012664953408680901,-0.03452263786041243,-0.009392082790604661,0.0034027597699482284
2026-05-03T12:34:57.100Z,0,75.8449953436866,-30.391360533940315,49.21501529042871,95.38456816395889,-0.21289266321389277,-0.26425841251098703,0.0807955480004452,0.004915287048123023
2026-05-03T12:36:48.100Z,0,62.851981698258896,-7.73899186538074,74.58218214196677,97.84051048286803,0.053968708570550916,0.0907182276739249,0.06093059025413794,0.0044356198143028535
2026-05-03T12:37:16.100Z,0,54.03777774517948,-24.075981895293808,77.11555176410911,97.19332616873919,-0.005393615138959973,-0.13186198509940183,0.10038529505429494,0.0017726567768181936
2026-05-03T12:37:56.100Z,0,29.520812971895793,-15.27157171494764,85.17768351248378,91.4326914714824,0.03130727661648791,-0.12614364208607398,0.12763435153573255,0.0020739730710896756
2026-05-03T12:38:56.100Z,0,53.4462642899598,-21.99352083425765,62.1751576168208,84.88797529636142,-0.1083636447547498,0.027921293366262034,0.04039852759163409,0.0031590488241798513
2026-05-03T12:39:56.100Z,0,49.587478218199976,-21.050152844964032,60.967386684751546,81.35753910981344,-0.0243078545847375,-0.0015475882326754231,-0.0008412151499825882,0.0033195507423149327
2026-05-03T12:40:56.100Z,0,45.30827102371404,-20.12484746364862,60.2024543841253,77.98836081407364,-0.18349233027548095,0.06115780915694202,0.021418976267284506,0.0010713370455750413
2026-05-03T12:41:56.100Z,0,36.10368910995021,-15.550453201285563,62.249350482943555,73.6225142036161,-0.1579458778406817,0.07122758188549128,0.026106471438858136,0.0008946977085395442
2026-05-03T12:42:56.100Z,0,22.546335836523212,-11.039425020499039,63.25966709619024,68.05873673201205,0.2852871655432132,-0.17124152624825584,-0.03562477507124129,0.004341791516763418
2026-05-03T12:43:56.100Z,0,27.758786799495283,-8.073009705185541,62.70047325392625,69.04399377604234,-0.1573534046788172,-0.3299971191381701,0.0016140410048492981,0.001723678284755546
2026-05-03T12:44:56.100Z,0,25.86614171468682,0.34976377264683833,60.932807105700704,66.19657546793073,-0.5069100280752359,-0.8346758893291728,0.2351043053154811,0.005361569330344638
2026-05-03T12:45:56.100Z,0,-52.61726910612197,9.918121627833898,80.73097127430628,96.87329801190538,-0.06354950991427355,0.1965997195227942,-0.014876095201010742,3.0067347791664295e-05
2026-05-03T12:46:56.100Z,0,-95.96252323808585,1.3896161249249417,95.64179865276401,135.49203131081424,-0.8197582514790636,-0.1535484035943835,0.2709935670379693,0.003147833399312993
2026-05-03T12:47:56.100Z,0,6.022778732585721,-1.2481318003665365,60.43291776245496,60.745117054265506,0.0661297914600345,-0.09725035967478313,-0.07968416882420115,0.0048102890022369595
2026-05-03T12:48:57.100Z,0,5.961142024716537,-5.3277734755283745,54.838633352432,55.418373238555574,0.009015450781024725,-0.034735856477396965,-0.020241879334470525,0.00038701697037233225
2026-05-03T12:49:56.100Z,0,0.7984935746208066,-4.39971284731655,52.66284927381548,52.85234865892112,-0.053137196771357864,-0.014823449201895045,-0.038708867284853454,0.0027581029334889295
2026-05-03T12:50:57.100Z,1,-4.178330101240135,5.614771305317845,42.757884001048296,43.32690553793395,-0.06850936951430242,-0.010813789577457378,-0.04059291925706532,0.005385856170724791
2026-05-03T12:52:56.100Z,1,-38.802871635198244,40.56811544842276,48.52266550710738,74.20164355382472,0.16969869742311516,0.6883039542709378,0.5268974335344012,0.0036212096994043277
2026-05-03T12:53:57.100Z,1,-17.00672484912502,5.278552676372783,35.51405967846222,39.72833048715318,-0.20373510969262654,0.031997886803691866,-0.04073294810069683,0.001202649879187491
2026-05-03T12:54:56.100Z,1,-21.960562942695105,3.7397854148366605,36.31401204802387,42.60234489711947,-0.044324474318013785,-0.01597305881806399,-0.006561520506487284,0.0005441744292093031
2026-05-03T12:55:56.100Z,1,-17.89967442255147,2.5409690006199526,34.83215587630184,39.244540395912956,0.04333010462520548,0.06524785270312083,-0.02340240146825323,0.003309555876048724
2026-05-03T12:56:56.100Z,1,-19.56078824787255,3.5495777701726183,32.209545693604014,37.85074336143185,0.19864521768653276,-0.06153821412446803,0.06370702151858865,0.001034188516164013
2026-05-03T12:57:56.100Z,1,-22.82355620900489,6.112584369475371,27.096885799437587,35.95162897181883,-0.081442308077051,0.02706324202472743,-0.026811983397045935,0.0017999673145383986
2026-05-03T12:58:56.100Z,1,-18.092687145326636,6.233468383470608,25.293967785728455,31.717286494463302,-0.00817307371914211,-0.01995677603128243,0.015929292827898678,0.0014612538901658985
2026-05-03T12:59:56.100Z,1,-17.455392415286042,3.9860013812358375,24.859039822331397,30.63577634516706,-0.15963336014479523,0.16710505173733736,-0.10201227485673314,0.003524610847290786
2026-05-03T13:00:56.100Z,0,-24.563711201608385,12.843591204273253,18.223336360279063,33.172635275455214,-0.0637059397812223,0.04985632009768537,-0.11850952450487284,0.001965396116764958
2026-05-03T13:01:56.100Z,0,-28.1154106237409,24.983539698496315,13.783853570203064,40.0580602332752,-0.04345687682061339,0.03289465142541914,-0.048390380024798674,0.0007275824903666567
2026-05-03T13:02:56.100Z,0,-25.70933417746346,7.976140153914457,16.501748415066686,31.573665868212597,-0.06681040495148949,0.02708471767798315,-0.030937853622070577,0.003832557739667188
2026-05-03T13:03:56.100Z,0,-26.371793143425748,7.358031829880929,15.103977468243102,31.268870164596184,-0.040377236682154205,0.021975615509095547,-0.038687096429956824,0.00018421365982902087
2026-05-03T13:04:56.100Z,0,-27.57094924299963,8.374901774914179,10.916576573436032,30.813436452028764,-0.06529906176933054,-0.03398509099206137,-0.07799958830734255,0.005487413805082773
2026-05-03T13:05:57.100Z,0,-30.453288974285897,6.126713089997793,4.821374195671524,31.435411111884644,-0.02288502572955764,0.05384184567169825,0.0015562418425041358,0.0019445677556316219
2026-05-03T13:06:56.100Z,0,-31.147406404897993,7.970468290295685,1.792816642591788,32.20098573075743,0.019272146661641898,0.09624181413192545,0.010855835693934779,0.004705542847028123
2026-05-03T13:07:57.100Z,0,-31.216616816209353,8.537865118796617,-1.72930176177033,32.409300992463116,-0.013313339834120086,0.15536992423514917,-0.053455472245556024,0.000659304757778694
2026-05-03T13:08:56.100Z,0,-30.514254127410823,9.656226543938828,-3.1810614755158895,32.16335753821557,-0.08942357731722694,-0.05025560586613409,-0.12040275112346066,0.00198473340323418
2026-05-03T13:11:21.100Z,0,-32.027258708353656,11.339835628177752,-13.417141756690398,36.52884976788935,-0.008178584357310115,-0.031776460669874496,-0.055986329229873455,0.0018496562277492297
2026-05-03T13:11:56.100Z,0,-33.447935436413445,12.416531711096468,-14.467436224549601,38.499887734934454,0.02151645280612513,-0.06607468249875126,0.005104108188214163,0.0014376777736298772
2026-05-03T13:14:41.100Z,0,-33.390026688721264,12.50587183966445,-22.63644021786604,42.233862462254784,-0.03263637087513871,0.01440372751826402,0.0002164717489705481,0.00035017129983941245
2026-05-03T13:14:56.100Z,0,-33.215791278735196,13.011921283364813,-24.90699392001261,43.50812834274222,-0.11503435520499039,0.0179618117917002,0.03830778690860903,0.0027142588238787016
2026-05-03T13:15:56.100Z,0,-34.361930735940405,16.24127599603753,-29.66721113625681,48.2147772626222,-0.020599427272394166,-0.008875438534339253,0.010267165958532942,0.0010470804168448316
2026-05-03T13:16:57.100Z,0,-33.54903499803186,16.956008675720113,-33.84249971986719,50.580221102714376,-0.03997021489965391,0.00023562225148765492,-0.0780670229527658,0.005424345022903273
2026-05-03T13:17:56.100Z,0,-32.80642901700048,16.803537554096692,-35.70324048450857,51.316099230885435,0.013960560272252565,0.08962741715645706,-0.02310719988374288,0.00010700518060477569
2026-05-03T13:18:57.100Z,0,-4.732136539587373,-0.6657671253833541,-43.47494615922187,43.73679578617734,0.3038098278693724,-0.08349782594763155,-0.1558859589771977,0.0034797809482341987
2026-05-03T13:21:14.100Z,0,-24.957738374723704,14.358282305011016,-69.29951400616119,75.04313171118113,-0.16074262897713965,0.295529591170407,-0.15172455854983724,0.0032654571174262075
2026-05-03T13:21:56.100Z,0,-28.171960231702542,15.012556236115415,-51.763903862593,60.815605983455654,0.03008990699626679,0.021995090071946777,-0.07409232081023731,0.0027380313898555837
2026-05-03T13:22:56.100Z,0,-25.938897599644406,14.689922129946353,-52.425097136620025,60.30763658652833,-0.07194557771184051,0.0038270182471933367,0.06384833636818854,0.0021074454121737
2026-05-03T13:23:56.100Z,0,-20.511002424882463,13.46395962900715,-59.55385055312945,64.40994135278765,0.17485725419330578,0.06367046645028296,-0.2776154782893059,0.0031575125094210348
2026-05-03T13:39:07.100Z,0,32.3610151608591,-23.03412953278894,-83.6004098871399,92.55719830932898,0.09662323333659018,-0.0026437294166070657,0.030001324934580964,0.003122220629725255
2026-05-03T13:39:56.100Z,0,31.6948277886695,-18.343442464356485,-86.69768893014407,94.11446889731991,0.03457037737408797,-0.01281146474248207,-0.013002447130538997,0.0005287595913509856
2026-05-03T13:40:56.100Z,0,36.625962082325714,-21.53544398424856,-85.65573711780416,95.61454778039293,0.024739267940887544,-0.053859990692961546,-0.012509007730088229,0.00330460508822416
2026-05-03T13:41:56.100Z,0,41.173576132678136,-24.7337338005309,-84.3576490169653,97.07334292656492,-0.9718853716642606,-0.07701310115881821,-0.4035390383645421,0.0010205582052633456
2026-05-03T13:43:01.100Z,0,44.351067206662265,-30.887312376762566,-85.89945247149444,101.48772912590032,0.016501161497206596,-0.0004368512822594539,0.008985834829999817,0.001864898822209552
2026-05-03T13:43:56.100Z,0,69.01167390515184,-33.742616916242696,-57.93306261011821,96.21546172489741,-0.05667536570808096,0.016833231487822786,-0.010100345773977892,0.0014670818626245643
2026-05-03T13:44:57.100Z,0,50.71534616263307,-36.516512860544026,-79.71718318549392,101.29329367198785,0.04674043323094068,0.17122066586994222,0.06816469598369679,0.003547941434566904
2026-05-03T13:45:56.100Z,0,55.172314346691564,-41.76365531384363,-79.62511658706717,105.49097765708557,0.08381376987776079,0.026184459496203516,0.048358008365667615,0.001968046565961255
2026-05-03T13:46:56.100Z,0,58.14100518500709,-44.189568267029244,-75.14386839920917,104.78404165495395,0.09176933142196475,0.06791211626389071,0.029892354420191225,0.0007150966323042914
2026-05-03T13:47:56.100Z,0,63.687654188015586,-46.347995569703926,-70.7759423803509,105.89375812165845,0.040713087606114584,0.15363049800320994,0.09627530239342263,0.00382533459116661
2026-05-03T13:48:56.100Z,0,67.50393042148062,-49.326877035582584,-66.26471901472542,106.68146233780305,0.026313472066163968,-0.008175374713648154,0.040585565200146334,0.00019927405491880962
2026-05-03T13:49:56.100Z,0,69.74969724114999,-48.71533899904534,-62.56387332814484,105.60512660304019,0.09553326293065822,-0.04987747058926573,0.04320940232638293,0.00547006320279272
2026-05-03T13:50:56.100Z,1,69.3094550429123,-48.56934646704758,-60.22979055524047,103.87689658874933,0.09695237810714019,-0.01942852901626324,0.17398872789975428,0.0019734460764647397
2026-05-03T13:51:56.100Z,1,64.92050383917558,-54.16368049600351,-53.07750319025217,99.82783904561288,-0.057825815334311415,-0.20458326802152982,0.20308386473200102,0.004709099696945002
2026-05-03T13:52:57.100Z,1,66.9725006371209,-54.35991522790573,-50.82211458829988,100.11595055934164,0.16651816734736258,-0.09683818105177266,0.10583062865965331,0.000656620271461047
2026-05-03T13:53:56.100Z,1,73.62995390144533,-57.897151801171276,-44.35956096131122,103.63986176610389,0.07024919124898332,-0.04636494711007799,0.05743136510227842,0.001990042609101566
2026-05-03T13:54:56.100Z,1,73.75912972065635,-59.90704475925668,-40.236561429992435,103.19032951127615,0.001912242050039481,-0.012292866789387347,0.03903643306601978,0.001204583660619117
2026-05-03T13:55:56.100Z,1,74.04790664861594,-63.56749487986235,-33.095133085225825,103.0495352647079,0.021670957497832433,0.031554175279779884,0.20255498061549915,0.00017192233811891885
2026-05-03T13:56:56.100Z,1,72.789169750763,-60.987333118418974,-30.390282780899724,99.70600444008096,-0.006325806203300033,0.05739892158285187,0.07302386830976282,0.00143146534628076
2026-05-03T13:57:56.100Z,1,74.57317198631586,-63.9964763208809,-22.70187381600408,100.85674016320121,0.009551518250994206,-0.008288956697022343,0.09494126575226858,0.0018277455510324289
2026-05-03T13:58:58.100Z,1,73.19447439493842,-63.62966653841795,-18.243848658130446,98.68638994107714,0.0015903126060479167,-0.02425656443083568,0.17924003812574973,0.001862068505062526
2026-05-03T13:59:56.100Z,1,69.92923989406563,-61.86747830236072,-13.03877527880104,94.27456244621838,-0.056778290568715306,0.04083762677353775,0.16012867990727875,0.002715239079358081
2026-05-03T14:00:56.100Z,0,68.78387326798929,-62.137410341279065,-9.196900982715306,93.14967511136673,0.021584908406424574,-0.0878140700111274,0.1984321911356543,0.0010307735369296561
2026-05-03T14:01:58.100Z,0,69.43280683935882,-62.88116135380051,-4.111942720555817,93.76493583281301,-0.09917221421851252,0.028170069142241516,0.08754841802949276,0.005417525717390637
2026-05-03T14:02:56.100Z,0,69.71336584979326,-62.61779437309656,0.16237479394476395,93.70681893988417,-0.07867279880890976,0.0353820927196935,0.018867056317928288,0.00012184843534269821
2026-05-03T14:03:56.100Z,0,67.77689251453012,-61.45196127778263,4.57457126594818,91.60227838912907,-0.03209884646082628,0.006097823445294637,0.03941440024046727,0.003400591285935601
2026-05-03T14:04:56.100Z,0,64.99278180581314,-60.00462228792003,10.539071072344086,89.08248089182241,-0.09498890122117132,0.10212500365014421,0.011234382584213165,0.004722426206062526
2026-05-03T14:05:56.100Z,0,62.597421119335195,-57.74152769936336,14.015428237144079,86.3073193913371,-0.05397905738391273,0.02079596875503853,0.0518313493631517,0.0007456868503102266
2026-05-03T14:06:56.100Z,0,59.8761603823732,-56.071726090067386,15.451464633770229,83.47419246799501,-0.03728192047303125,0.03017443309971668,0.014902181692200145,0.0027413293612881637
2026-05-03T14:07:56.100Z,0,57.19824865400369,-54.54291551427559,18.829554099283996,81.24728542825602,-0.0019219187676888794,0.07082324793472594,-0.1580597133745698,0.0020720459538249992
2026-05-03T14:09:41.100Z,0,53.37959661437708,-49.9078090506373,26.304201338462008,77.66647762711295,0.027752020781868225,0.13959146767827946,0.08824640132587547,0.0016704080439245027
2026-05-03T14:09:56.100Z,0,59.405931511719245,-30.481321894058055,39.501229784036695,77.5791391911223,-0.14695159252431367,-0.023901313007002045,0.02737600514013394,0.0033113488400997758
2026-05-03T14:10:57.100Z,0,50.41305777967864,-48.48522462134497,29.972432322210807,76.0962554965026,-0.09550307922046031,0.03168767300110176,0.048809240661640274,0.0012561097319504736
2026-05-03T14:11:57.100Z,0,47.686866187632404,-45.40759699011687,38.8522047924198,76.45509066403726,-0.08782180285216157,-0.007586290724503897,-0.07573467874077977,0.000658887297983808
2026-05-03T14:12:56.100Z,0,40.657019504578784,-40.44342517863697,37.55712801103073,68.55072384455656,-0.01828790727431695,-0.041237746796873864,-0.037735252323756185,0.004346343002152301
2026-05-03T14:13:56.100Z,0,35.17199745465405,-33.13345915239552,38.90344515366451,62.03526066019095,-0.023004320225616937,0.026594505045274275,-0.05033225937278729,0.001736290782032781
