epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T12:00:11.100Z,0,12.761680653966323,-10.484320184787066,-4.5392918744013855,17.12853273260609,0.04487523707585872,0.043392809357056805,-0.03809073375915517,0.003658499847941821
2026-05-03T12:01:11.100Z,0,11.529203027748736,-7.789115938066971,-5.61336988300809,15.003425308747392,-0.006991682799828425,-0.030337036590388777,0.006807116908369437,0.0013128212770273622
2026-05-03T12:02:11.100Z,0,13.45010320073925,-8.761367959778,-5.46016048895126,16.955240995110188,-0.0637292184679783,0.004942831183907259,-0.020800210596583213,0.0023435452929702733
2026-05-03T12:03:11.100Z,0,15.416057315633225,-7.365557377852383,-5.833481945728636,18.05369131940796,-0.05576127091266869,0.012077451417735752,-0.03061546434768303,0.005380685571710904
2026-05-03T12:04:11.100Z,0,16.630081343464553,-6.760466354080563,-6.361803440086078,19.045630832954686,-0.04628480685475722,0.03560705770511152,0.0052983005183193654,0.0024925321300483996
2026-05-03T12:05:11.100Z,0,16.638744472402323,-5.478691762618837,-6.002696837185795,18.51745798879659,-0.053467160123776836,0.013903653784730352,-0.06526613664004088,0.003361555727382473
2026-05-03T12:06:11.100Z,0,17.40965405588213,-5.437304856513947,-6.709807399602141,19.43403853520721,0.005191428159800893,-0.00032235844532602087,-0.06901661947988913,0.0034334586075045895
2026-05-03T12:07:11.100Z,0,15.01746369740431,-1.502691592577321,-7.824102038284764,16.99996678322492,-0.008551896397701597,-0.012395174007286125,-0.07454255358219086,0.0011498350390037235
2026-05-03T12:08:11.100Z,0,17.79278933918249,-1.8849427419809217,-7.979470092323027,19.591026123287936,-0.02741754361323956,0.049713993626882,-0.034649075886683534,0.004407484136818605
2026-05-03T12:09:11.100Z,0,20.398055494297296,-2.8421914826139982,-6.97709489168119,21.744851655042382,0.005647961910604238,-0.010841145217488357,-0.07532606555926691,0.00042307762063864774
2026-05-03T12:10:11.100Z,0,22.871665653838136,-2.7131486231155577,-6.565649823642161,23.94957249803773,0.023435114714587257,0.001107906555275484,-0.003927000505221656,0.004284903739233984
2026-05-03T12:11:11.100Z,0,24.56132595125382,-1.7945407557817816,-6.074010185329826,25.364792700500956,-0.02738751396158534,0.011520546182697267,-0.009070304106906235,0.0006293757219528454
2026-05-03T12:12:11.100Z,0,23.96419803790195,-1.0656447475412278,-7.443830108059046,25.116309303028427,0.0504124141960105,0.06809841469590516,0.07586709919049639,0.003604836369062509
2026-05-03T12:13:11.100Z,0,25.80924101266646,0.013992500043968903,-4.7982176147343125,26.251476334071356,0.03290598177407844,-0.01334617642778646,0.030891690460777,0.002810459458760497
2026-05-03T12:14:11.100Z,0,25.16039000784076,0.8809457081042638,-6.1807033025615965,25.923394530839825,0.07849243795998717,-0.06128918342662715,0.012690622465783008,0.0008825928414741048
2026-05-03T12:15:12.100Z,0,27.619369953754358,-1.5287220217032882,-4.76716717639647,28.06942234086233,0.03129322486739028,0.023253899235964326,0.005239700623604904,0.007671436757050915
2026-05-03T12:16:11.100Z,0,28.39521971918657,-0.6047474330443947,-4.566731195154716,28.76646061244683,0.011007245028338275,0.018497837173336862,-0.036474381482243246,0.001434798050987005
2026-05-03T12:17:11.100Z,0,29.775560122743627,-0.7813965471541451,-3.7436290040204767,30.020148555707852,0.030196005110560975,0.048084014692584276,-0.0018016511735829965,0.0023953265627400565
2026-05-03T12:18:11.100Z,0,30.56447576818755,0.3228976477203105,-2.8611693205675692,30.69980019081532,0.011634076940936211,0.017136446671894845,0.02791776241650723,0.0017296425209027296
2026-05-03T12:19:11.100Z,0,31.708571295666843,1.2673255494064506,-0.7462926032530959,31.742661519006813,0.007496453554800553,0.020640424693407766,0.02966532458037463,0.0015998167067576793
2026-05-03T12:20:11.100Z,0,30.503143951818856,2.79466708389009,-6.738964413671056,31.36344363146188,-0.006912285765103832,-0.001609752170672607,-0.03873690904887539,0.0003577715888644918
2026-05-03T12:21:11.100Z,0,31.902479261361805,1.0683560603865772,-0.14595370703318622,31.92069658040033,7.054779072035444e-05,-0.009975578270093877,0.02005986300845919,0.0010689967957328678
2026-05-03T12:22:11.100Z,0,33.20393866277982,0.8977985942237865,-0.7521851493947906,33.224589802379874,-0.042124994539705085,0.010198947673512038,0.1403031761615381,0.003467883523338512
2026-05-03T12:23:11.100Z,0,33.73631578077152,-0.558556477244565,1.0588853283479693,33.75755065073288,-0.005760640918950344,-0.022433705497260092,0.026583432393034734,0.004311475117868964
2026-05-03T12:24:11.100Z,0,33.503088222801125,0.33142430299903936,2.090567708364688,33.56988584843075,-0.039446015544619684,-0.01419311593275907,-0.06815443067541282,0.0013716629546587152
2026-05-03T12:25:11.100Z,0,33.51671440634618,0.9455436185135113,3.565203859579924,33.71905805166344,-0.025734724744097548,-0.021651475839323808,0.052610063425773124,0.000525583321796525
2026-05-03T12:26:11.100Z,0,33.03455474906514,1.3410050291327025,6.34439470286452,33.66498843164626,0.030388003812831244,0.01259211097659474,-0.00837701553213499,0.0017885545231490553
2026-05-03T12:27:11.100Z,0,32.87320068625377,1.1823855443253706,5.63330395561934,33.373334750823766,-0.01391638203074308,-0.019011476319441556,0.016330654978524706,0.0007894457502386737
2026-05-03T12:28:13.100Z,0,32.2963964090377,0.7458890142082453,7.562210788819357,33.178315259303865,-0.07505713275524073,0.049806549754727314,0.16452767029595528,0.0061786836872710065
2026-05-03T12:29:11.100Z,0,31.005487285710842,1.3396955405653443,10.048289866972482,32.6205940353098,-0.04746484366346948,-0.019290917011360875,0.11372384777175171,0.0007034035664776893
2026-05-03T12:30:13.100Z,0,29.764343052193,0.8221027835588757,11.262005180469714,31.834332582925178,-0.007226817762884252,0.041205738794847235,0.08542243007703121,0.006055083916211245
2026-05-03T12:31:11.100Z,0,31.985336936031672,0.017172501316053967,12.899569791443355,34.48856295368932,-0.015788194434485092,-0.013243312585675682,-0.06399387555422464,0.0031563661813610853
2026-05-03T12:32:11.100Z,0,29.224860788417573,1.0851058997332075,9.927395861268451,30.88402712572233,-0.03171005380853131,-0.005027775940025236,0.03369345775894317,0.0001281089642366829
